Titles,A (Blue‑White super giant) Star,A (Blue‑White) Star	,B (Blue‑White super giant) Star,B (Blue‑White) Star,Black Hole,C Star,CJ Star,CN Star,F (White super giant) Star,F (White) Star,G (White‑Yellow super giant) Star,G (White‑Yellow) Star,Herbig Ae/Be Star,K (Yellow‑Orange giant) Star,K (Yellow‑Orange) Star,L (Brown dwarf) Star,M (Red super giant) Star,M (Red giant) Star,M (Red dwarf) Star,MS‑type Star,Neutron Star,O (Blue‑White) Star,S‑type Star,T (Brown dwarf) Star,T Tauri Star,White Dwarf (D) Star,White Dwarf (DA) Star,White Dwarf (DAB) Star,White Dwarf (DAV) Star,White Dwarf (DAZ) Star,White Dwarf (DB) Star,White Dwarf (DBV) Star,White Dwarf (DBZ) Star,White Dwarf (DC) Star,White Dwarf (DCV) Star,White Dwarf (DQ) Star,Wolf‑Rayet C Star,Wolf‑Rayet N Star,Wolf‑Rayet NC Star,Wolf‑Rayet O Star,Wolf‑Rayet Star,Y (Brown dwarf) Star
FK-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-I,,,,,,,,,,,,,,,6,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-J,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-K,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-L,,,,,,,,,,,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-M,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-N,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-Q,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FK-R,,3,,,,,,,,4,,,,,2,,,,1,,1,,,,,,1,,,,,,,1,,,,,,,,
FK-S,,,,,,,,,,,,1,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
FK-T,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-U,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FK-V,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
FK-W,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FK-Y,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FK-Z,,1,,,,,,,,2,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FL-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FL-B,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FL-C,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FL-D,,,,,,,,,,,,,,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FL-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FL-F,,,,,,,,,,2,,,,,2,,,,,,2,,1,,1,,1,,,,,,,,,,,,,,,1
FL-G,,,,,,,,,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FL-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FL-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FL-M,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
FL-N,,1,,,,,,,,1,,,,,2,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
FL-O,,4,,,,,,,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
FL-P,,,,,,,,,,3,,2,,,6,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
FL-Q,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FL-R,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FL-U,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FL-V,,,,,,,,,,2,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
FL-W,,3,,,,,,,,3,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FL-X,,,,,1,,,,,,,1,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
FL-Y,,2,,2,1,,,,,2,,1,1,,,,,,2,,4,,,,,,,,,,,,,,,,,,,,,
FM-B,,,,,,,,,,,,2,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-C,,,,,,,,,,4,,1,,,2,,,,,,1,,,,,,,,,,,,,,,,,,,,,
FM-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FM-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-F,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-G,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-H,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FM-I,,,,,,,,,,,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
FM-J,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FM-K,,,,,,,,,,1,,1,,,3,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FM-L,,,,,,,,,,,,1,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-M,,1,,,,,,,,1,,,,,,,,,2,,3,,,,,,,,,,,,,,,,,,,,,1
FM-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-P,,,,,,,,,,,,,,,5,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FM-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FM-R,,,,,,,,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
FM-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FM-U,,,,,,,,,,1,,1,,,1,1,,,2,,,,,,,,,,,,,,,,,,,,,,,
FM-V,,5,,3,,,,,,,,2,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
FM-X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FM-Y,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FM-Z,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FN-A,,2,,,,,,,,3,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN-B,,1,,,,,,,,3,,1,,,2,,,,3,,2,,,,,,,,,,,,,,,,,,,,,
FN-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FN-E,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN-F,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FN-G,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN-H,,2,,,,,,,,3,,2,,,2,,,,1,,1,,,,,,,,,,,,,1,,,,,,,,
FN-I,,1,,,,,,,,,,1,,,4,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FN-J,,2,,,,,,,,,,1,,,,,,,2,,,,,1,2,,,,,,,,,,,,,,,,,
FN-L,,,,,,,,,,,,,,,,1,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
FN-M,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FN-N,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
FN-O,,,,,,,,,,,,1,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FN-Q,,1,,,,,,,,1,,3,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FN-R,,12,,,,,,,,14,,7,,,2,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,
FN-S,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,1
FN-T,,,,,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
FN-U,,,,,,,,,,,,,,,3,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FN-V,,,,,,,,,,,,,,,,,,,2,,,,,,1,,,,,,,,,,,,,,,,,
FN-W,,,,,,,,,,,,1,,,1,1,,,4,,,,,,,,,,,,,,,,,,,,,,,
FN-X,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FN-Y,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
FN-Z,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-B,,,,,,,,,,,,1,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,
FO-C,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-D,,,,,,,,,,,,,,,1,,,,2,,,,,1,,,,,,,,,,,,,,,,,,1
FO-E,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-F,,2,,,,,,,,3,,1,,,,,,,1,,2,,,,,,,,,,,,,,,,,,,,,
FO-G,,1,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-J,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FO-K,,,,,,,,,,,,,,,7,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-L,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FO-N,,,,,,,,,,,,,,,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,1
FO-O,,1,,,,,,,,3,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FO-P,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FO-Q,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FO-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FO-S,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FO-T,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FO-U,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
FO-X,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
FP-A,,1,,,,,,,,1,,1,,,3,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
FP-B,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-C,,,,,,,,,,,,1,,,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FP-E,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FP-F,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FP-G,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FP-H,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-I,,,,,,,,,,,,,,,3,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FP-J,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FP-L,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FP-M,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
FP-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FP-O,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FP-P,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FP-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-R,,,,,,,,,,2,,,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-U,,,,,,,,,,,,,,,1,,,,1,,,,,2,,,,,,,,,,,,,,,,,,
FP-V,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-X,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FP-Z,,,,,,,,,,3,,,,,3,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FQ-A,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FQ-B,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FQ-D,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
FQ-E,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FQ-F,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FQ-G,,3,,,,,,,,4,,1,,,2,,,,,,3,,,,,,,,,,,,,,,,,,,,,
FQ-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FQ-J,,,,,,,,,,,,,,,2,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FQ-K,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
FQ-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FQ-M,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FQ-O,,1,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FQ-P,,2,,,,,,,,1,,2,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,
FQ-R,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FQ-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FQ-T,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FQ-U,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FQ-V,,,,,,,,,,,,,,,,,,,4,,,,,,1,,,,,,,,,,,,,,,,,
FQ-W,,1,,,,,,,,,,,,,1,,,,1,,,,,,,,,,1,,,,,,,,,,,,,
FQ-X,,,,,,,,,,2,,1,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FQ-Y,,1,,,,,,,,1,,,1,,3,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FR-A,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,1
FR-B,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FR-C,,2,,,,,,,,7,,1,,,1,,,,1,,2,,,,,,,,,,1,,,,,,,,,,,
FR-D,,,,,,,,,,1,,1,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,
FR-E,,,,,,,,,,,,,,,1,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
FR-G,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FR-H,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FR-I,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FR-J,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FR-K,,,,,,,,,,1,,,,,2,,,,1,,3,,,,,,,,,,,,,1,,,,,,,,
FR-L,,,,,,,,,,,,1,,,4,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FR-M,,,,,,,,,,1,,1,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,
FR-N,,2,,3,,,,,,3,,1,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,
FR-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FR-P,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FR-Q,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FR-R,,,,,,,,,,,,,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FR-S,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FR-T,,2,,,,,,,,3,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FR-U,,,,,,,,,,,,,,,2,,,1,,,,,,,1,,,,,,,,,,,,,,,,,
FR-V,,2,,,,,,,,5,,1,,1,3,,,,1,,3,,,1,,,,,,,,,,,,,,,,,,
FR-Y,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
FR-Z,,,,,,,,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FS-A,,1,,,,,,,,2,,,,,,,,,1,,4,,,,,,,,,,,,,,,,,,,,,
FS-B,,,,,,,,,,,,,,,2,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FS-C,,,,,,,,,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FS-D,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,
FS-E,,,,,,,,,,,,,,,,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,
FS-F,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FS-G,,,,,,,,,,,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FS-H,,,,,,,,,,2,,3,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,,
FS-I,,,,,,,,,,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
FS-J,,,,,,,,,,1,,1,,,4,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FS-K,,,,,,,,,,,,,,,5,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
FS-L,,,,,,,,,,,,,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,
FS-M,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FS-N,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FS-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FS-P,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FS-Q,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FS-R,,1,,,,,,,,3,,2,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,1
FS-S,,,,,,,,,,2,,1,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FS-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FS-W,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FS-X,,,,,,,,,,,,,,,1,,,,1,,,,,,1,,,,,,,,,,,,,,,,,
FS-Y,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FS-Z,,,,,,,,,,,,,,,2,,,,1,,,,,1,,,,,,,,,,,,,,,,,,
FT-A,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT-B,,,,,,,,,,,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FT-D,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FT-E,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FT-F,,1,,,,,,,,1,,2,,,,,,,2,,2,,,,,,,,,,,,,,,,,,,,,
FT-G,,,,,,,,,,1,,1,,,3,,,,,,1,,,,,,,,,,,,,,,,,,,,,
FT-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FT-J,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FT-K,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
FT-L,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FT-N,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT-O,,,,,,,,,,3,,,,,1,,,,2,,1,,,,,,,,,,,,,,,,,,,,,
FT-P,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT-Q,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FT-S,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FT-T,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FT-U,,,,,,,,,,,,,,,3,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FT-V,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT-W,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,
FT-X,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FT-Y,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FT-Z,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FU-A,,,,,,,,,,4,,,,,1,,,,3,,1,,,,,,,,,,,,,,,,,,,,,
FU-B,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FU-C,,,,,,,,,,,,,,,2,,,,,,,,,,1,,,,,,,,,,,,,,,,,
FU-D,,,,,,,,,,3,,,,,,,,,2,,3,,,,,,,,,,1,,,,,,,,,,,
FU-E,,,,,,,,,,,,1,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,
FU-F,,,,,,,,,,,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FU-G,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-H,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FU-I,,,,,,,,,,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-J,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FU-K,,,,,,,,,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FU-L,,,,,,,,,,,,1,,,1,,,,5,,,,,,,,,,,,,,,,,,,,,,,
FU-M,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FU-N,,,,,,,,,,,,1,,,2,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-O,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-P,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-Q,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FU-S,,,,,,,,,,,,,,,1,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
FU-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FU-U,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,1
FU-V,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FU-X,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
FU-Y,,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FU-Z,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
FV-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-B,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-C,,,,,,,,,,,,1,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FV-D,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
FV-E,,,,,,,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,
FV-F,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FV-G,,1,,,,,,1,,1,,1,,,2,1,,,1,,2,,,,,,,,,,,,,,,,,,,,,
FV-H,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FV-I,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-J,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,
FV-L,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-M,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FV-N,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FV-O,,1,,,,,,,,,,1,,,,,,,3,,,,,,1,,,,,,,,,,,,,,,,,
FV-P,,,,,,,,,,1,,2,,,2,1,,,3,,,,,,,,,,,,,,,,,,,,,,,
FV-Q,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-T,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-U,,,,,,,,,,,,,,,2,,,,,,,,,1,,,,,,,,,,,,,,,,,,1
FV-V,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FV-W,,4,,,,,,,,1,,,,,1,,,,3,,,,,,,,,,,,,,,,,,,,,,,
FV-X,,1,,,,,,,,1,,,,,4,,,,2,,,,,,,,,,,,,,,,,,,,,,,
FV-Y,,2,,2,,,,,,,,2,,,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,
FV-Z,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
FW-A,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-B,,,,,,,,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-C,,2,,,,,,,,5,,2,,,2,,,,4,,,,,1,,,,,,,,,,,,,,,,,,
FW-D,,1,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-E,,2,,,,,,,,5,,,,,,,,,3,,,,,1,,,,,,,,,,,,,,,,,,
FW-F,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
FW-G,,,,,,,,,,,,,,,,1,,,2,,,,,1,,,,,,,,,,,,,,,,,,
FW-H,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,1
FW-I,,,,,,,,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
